iter	AUC	Logloss
0	0.6786336913	0.6877302799
1	0.6820521145	0.6826178258
2	0.6859862522	0.6779080496
3	0.6861947905	0.6735907584
4	0.6869503007	0.6695459435
5	0.6875141824	0.6657090295
6	0.6880618396	0.6620455835
7	0.6884187238	0.6586670629
8	0.6892329528	0.6553989808
9	0.6893272983	0.6523644832
10	0.6897347461	0.6495494262
11	0.6899741874	0.6469092309
12	0.6902142463	0.6444800696
13	0.6904946251	0.6422103145
14	0.6907665397	0.6400799847
15	0.6908306811	0.6379981336
16	0.6912442491	0.636121619
17	0.6914675037	0.6343276253
18	0.6915123363	0.6326831866
19	0.6916516788	0.6310462331
20	0.6917102078	0.6295971858
21	0.6918590845	0.6281883146
22	0.6920541389	0.6268470038
23	0.6922028506	0.6256090903
24	0.6922944548	0.6244136601
25	0.6924204253	0.623293081
26	0.6923843033	0.6222407519
27	0.6924974837	0.6212285916
28	0.6927289304	0.6202562996
29	0.6928862223	0.6193803303
30	0.6929899329	0.6185351405
31	0.6931213747	0.6177834552
32	0.6933105555	0.6170110176
33	0.6934148175	0.6162924598
34	0.6934990959	0.6156011555
35	0.6935754445	0.6149584225
36	0.6937229216	0.6143470987
37	0.6938497235	0.613785408
38	0.6939162451	0.6132118402
39	0.6940012268	0.6127201176
40	0.6941114735	0.6122182559
41	0.6942996367	0.6117541101
42	0.6944395465	0.6112905186
43	0.6946942748	0.6108526447
44	0.6947881451	0.6104460062
45	0.6949035331	0.6100728286
46	0.6951079744	0.6097529383
47	0.6952261098	0.6094033343
48	0.6954500844	0.6090635709
49	0.6954607644	0.6087456045
50	0.6955455861	0.6084536086
51	0.6958542584	0.6081695611
52	0.695913507	0.6078738926
53	0.6960711849	0.6075837349
54	0.6962040139	0.6073162423
55	0.6962867449	0.6070472482
56	0.6963681436	0.6068055919
57	0.6965490084	0.6065969998
58	0.6966728851	0.6063932422
59	0.6968214304	0.6062073217
60	0.6969322493	0.6060142115
61	0.6970175125	0.605806587
62	0.6970662613	0.605601563
63	0.6972051412	0.6054259863
64	0.6973003583	0.6052366852
65	0.6974767717	0.6050664972
66	0.6977140553	0.6048843901
67	0.697880721	0.604683177
68	0.6979661863	0.6045538433
69	0.6980577346	0.604408602
70	0.6981564037	0.6042478982
71	0.6982555022	0.6041106167
72	0.6983351358	0.6039940336
73	0.6984672451	0.6038748637
74	0.6986017014	0.603753666
75	0.6986862104	0.603610877
76	0.6988007921	0.6034718071
77	0.6990095738	0.6033261323
78	0.6991068745	0.6032250106
79	0.6992123682	0.6031127972
80	0.6993310479	0.6030030257
81	0.699431647	0.602890321
82	0.6995524145	0.6027813425
83	0.6996136406	0.6026768892
84	0.699823689	0.6025460499
85	0.6999778416	0.6024447659
86	0.7000897252	0.6023390504
87	0.7001612869	0.6022537737
88	0.7002296839	0.6021709676
89	0.7002534664	0.6020729205
90	0.70031509	0.6020079992
91	0.7004834283	0.6018895228
92	0.7005743555	0.6018027151
93	0.7006035622	0.6017180464
94	0.7007675518	0.6016057021
95	0.7008086756	0.6015321394
96	0.7008924382	0.6014683374
97	0.7009375842	0.6014003426
98	0.7009862942	0.601337334
99	0.7011680718	0.6012315898
100	0.7013750552	0.6011077913
101	0.7014029738	0.6010374647
102	0.7014652273	0.6009754385
103	0.7014899001	0.6009107496
104	0.7015328755	0.6008392891
105	0.7015379517	0.6007711785
106	0.7015760738	0.6007071651
107	0.7017297907	0.600600184
108	0.7017783074	0.6005423908
109	0.701818929	0.6004940637
110	0.7019124063	0.6004331957
111	0.7020058326	0.6003420179
112	0.7020447332	0.6002914914
113	0.7021776701	0.6002071201
114	0.7022018134	0.6001585368
115	0.7022209196	0.6001078922
116	0.7022987516	0.6000462532
117	0.7023318022	0.5999942276
118	0.7023400257	0.5999597749
119	0.7024306969	0.5998932066
120	0.702477645	0.5998423398
121	0.7025322448	0.5997940452
122	0.7025857228	0.5997392528
123	0.7026290293	0.5996927902
124	0.7026703853	0.5996563541
125	0.7027122981	0.5996143884
126	0.7027771504	0.599561265
127	0.7028415757	0.5995003709
128	0.7028996475	0.5994541192
129	0.7029194265	0.5994145937
130	0.7029404647	0.5993756788
131	0.7029893769	0.5993351868
132	0.703175646	0.5992335124
133	0.7032763699	0.5991709406
134	0.7033295589	0.5991305383
135	0.7033665878	0.59909513
136	0.7034369676	0.5990482015
137	0.7035060128	0.5989962312
138	0.703576435	0.5989455447
139	0.7035802213	0.5989171263
140	0.7036017215	0.5988909564
141	0.7036814562	0.5988377572
142	0.7038040205	0.5987661636
143	0.7038109127	0.598732992
144	0.7038385731	0.5987040385
145	0.7039288975	0.5986535721
146	0.7040988691	0.5985637138
147	0.7041103748	0.5985385191
148	0.7042234753	0.5984711786
149	0.7042722721	0.5984370482
150	0.7042975313	0.5984096001
151	0.7043956554	0.5983454889
152	0.7044335661	0.598317092
153	0.704453272	0.5982876683
154	0.704490305	0.5982541437
155	0.7045037831	0.5982261421
156	0.7045186167	0.5982069575
157	0.7045424926	0.5981779799
158	0.7046226817	0.5981247125
159	0.7046373245	0.5980983335
160	0.7046477366	0.598076847
161	0.7046761202	0.5980523195
162	0.7046996025	0.5980239919
163	0.7047426791	0.5979946927
164	0.7047667759	0.5979637635
165	0.7047884966	0.5979379021
166	0.7048515076	0.5979016022
167	0.7048944203	0.5978685825
168	0.7050282181	0.597797362
169	0.7051968963	0.5977124875
170	0.7052483055	0.5976803362
171	0.7052644037	0.597660346
172	0.7053013255	0.5976302646
173	0.7053256616	0.59760655
174	0.7053626517	0.5975772536
175	0.7053954718	0.5975474897
176	0.7054036627	0.5975287489
177	0.7054283404	0.5975001467
178	0.7054404495	0.5974850442
179	0.7055578822	0.5974182471
180	0.7055735326	0.5973949124
181	0.7056186494	0.5973639042
182	0.7056325304	0.5973450735
183	0.7056524149	0.5973257956
184	0.7056669845	0.5973092188
185	0.7056955011	0.5972861074
186	0.7057093592	0.5972699063
187	0.7057206451	0.5972576143
188	0.7057711314	0.5972243612
189	0.7059207497	0.5971470152
190	0.7059799128	0.5971116149
191	0.7059912859	0.5970897692
192	0.7060131536	0.5970689307
193	0.7060364201	0.5970529079
194	0.7060919335	0.5970110443
195	0.7061034703	0.596993829
196	0.7061366585	0.5969721517
197	0.7061420546	0.5969604344
198	0.706214676	0.5969192314
199	0.7062538476	0.5968928719
200	0.7063123182	0.5968552781
201	0.706331361	0.5968368356
202	0.7063485865	0.5968171747
203	0.7063609373	0.5968045838
204	0.7064755171	0.5967407521
205	0.7064899959	0.5967237775
206	0.7066091519	0.5966574974
207	0.706619373	0.5966432827
208	0.7067019815	0.5965911907
209	0.7067131022	0.5965742669
210	0.7067232654	0.5965637074
211	0.7067569034	0.5965385467
212	0.7067804164	0.5965162185
213	0.7068297965	0.5964783017
214	0.7068389452	0.596470571
215	0.7068589487	0.5964519931
216	0.7069343269	0.5964085333
217	0.7069500979	0.5963941673
218	0.7070048964	0.5963619807
219	0.7070428505	0.5963340661
220	0.707099888	0.5962967643
221	0.7071257684	0.596274734
222	0.7071316751	0.5962669375
223	0.7071354673	0.5962580882
224	0.7071398045	0.5962494853
225	0.707202355	0.5962025678
226	0.7072126144	0.5961928015
227	0.7072193492	0.596181511
228	0.7072594884	0.5961569786
229	0.7072743691	0.5961409132
230	0.7072839676	0.5961324597
231	0.7073803358	0.5960763585
232	0.7074314675	0.5960440495
233	0.7074435306	0.5960300079
234	0.7074700826	0.5960074182
235	0.707564382	0.5959559159
236	0.7075708028	0.5959509127
237	0.7075770924	0.5959455587
238	0.7075863554	0.595935795
239	0.7075974626	0.5959273369
240	0.7076066796	0.5959162338
241	0.7076133483	0.5959093528
242	0.7076574684	0.5958819805
243	0.7076593358	0.5958781913
244	0.7076624375	0.5958714493
245	0.7076879137	0.5958518024
246	0.7077927457	0.5957941023
247	0.7078451692	0.5957589987
248	0.707859305	0.5957496378
249	0.7079486151	0.5956962335
250	0.7079528695	0.5956905451
251	0.7079616401	0.5956817984
252	0.7079596339	0.595674318
253	0.7080010121	0.5956446465
254	0.7080062537	0.5956388849
255	0.7080172937	0.5956281591
256	0.7080484632	0.5956049064
257	0.70805776	0.5955934346
258	0.708084772	0.5955734646
259	0.7080929579	0.5955669359
260	0.7081713376	0.5955237206
261	0.7081760416	0.5955169944
262	0.7081836332	0.5955101883
263	0.7081904365	0.5955045465
264	0.7082343092	0.5954783881
265	0.7082372203	0.5954749779
266	0.7082427796	0.5954650053
267	0.7082582892	0.5954530662
268	0.708270043	0.5954413466
269	0.7082802354	0.5954324129
270	0.7082840324	0.5954280436
271	0.7083006735	0.5954190931
272	0.708333466	0.5953926301
273	0.7083372697	0.595387128
274	0.7083975049	0.5953518919
275	0.7084076947	0.5953411774
276	0.7084157796	0.5953332658
277	0.7084877233	0.5952964849
278	0.7085254386	0.5952721295
279	0.7085616734	0.5952439783
280	0.7085845982	0.5952260889
281	0.7085875838	0.5952205049
282	0.7085889354	0.5952147308
283	0.7086329715	0.5951800617
284	0.7086777215	0.5951525911
285	0.708683178	0.595146278
286	0.7086870847	0.5951415334
287	0.7087022145	0.5951365697
288	0.7087484399	0.5951089397
289	0.7088052986	0.5950752646
290	0.708815991	0.5950700987
291	0.7088332039	0.595058834
292	0.7088388962	0.5950530545
293	0.7088520466	0.5950430785
294	0.7088870946	0.5950241548
295	0.7089641588	0.5949849172
296	0.7090290228	0.5949512102
297	0.7090969453	0.5949112798
298	0.7090994303	0.5949080916
299	0.709152766	0.5948774629
300	0.709178469	0.5948599506
301	0.7091887073	0.5948540088
302	0.7091959088	0.5948489587
303	0.7092614754	0.5948134389
304	0.7093203773	0.5947763433
305	0.7093207458	0.5947735246
306	0.7093325586	0.5947621702
307	0.7093513156	0.5947519684
308	0.709408082	0.5947206493
309	0.7094112129	0.5947157569
310	0.7094158128	0.5947102005
311	0.7094946539	0.5946626325
312	0.7095429838	0.5946353249
313	0.7095772915	0.5946144397
314	0.7096283137	0.594586092
315	0.7097191697	0.5945336642
316	0.7097596658	0.5945109728
317	0.7097634901	0.5945031894
318	0.709769635	0.5944961976
319	0.7097748835	0.5944877197
320	0.7097813771	0.5944814181
321	0.7097846431	0.5944758318
322	0.7098215678	0.5944574574
323	0.7098753614	0.594426143
324	0.7099269314	0.594397331
325	0.7099688909	0.5943651945
326	0.7100334433	0.5943310291
327	0.7100806576	0.5943063283
328	0.7100868505	0.5942982301
329	0.710144235	0.594264994
330	0.7102300466	0.5942166462
331	0.7102423294	0.5942080165
332	0.7102757038	0.5941868725
333	0.7103199781	0.5941603118
334	0.7103201513	0.5941568468
335	0.7104610726	0.5940807463
336	0.710465221	0.594077259
337	0.7104673166	0.5940746762
338	0.7104743845	0.5940700371
339	0.7106025837	0.5939976237
340	0.7106165922	0.5939904616
341	0.7106292065	0.5939812303
342	0.7107067505	0.5939383827
343	0.710710893	0.5939311979
344	0.7107150877	0.5939292712
345	0.7107640853	0.5939000588
346	0.7107736621	0.5938937858
347	0.7108008956	0.5938714442
348	0.7108268507	0.5938535069
349	0.7108641082	0.5938292027
350	0.7108683044	0.5938250829
351	0.7108883419	0.5938120492
352	0.7108977058	0.5938025933
353	0.711018545	0.5937369804
